Customer Id,Claim
H14663,0.0765183186125142
H2037,0.08869302839384793
H3802,0.1011089529804618
H3834,0.25838738882570583
H5053,0.1238822594493829
H4977,0.10123061381737869
H7390,0.28614359327020267
H14488,0.32126631478155954
H19355,0.24243074927848374
H18601,0.08909928390329279
H18177,0.028644541346656043
H356,0.14208377552560494
H15676,0.14447113515183946
H19442,0.0776048675471697
H14635,0.09258871272069459
H13053,0.3584225709569698
H14330,0.399181404847465
H14331,0.31626299173850964
H19461,0.20334675087285983
H19462,0.18721157610088437
H17764,0.17124360393436996
H16563,0.18619684573919376
H2103,0.08465398299631148
H4421,0.20093476220815834
H4438,0.08700986011165171
H15578,0.37952286507042604
H15579,0.3611275210858931
H7015,0.1738995471266844
H16003,0.17189081560786992
H18009,0.10191729256776148
H19316,0.15498458756499467
H12704,0.11685841322233755
H16016,0.20636062034731067
H13026,0.17327186586809895
H16387,0.12776609874149514
H13678,0.046454719063192644
H3587,0.3280128116745874
H14189,0.24123780994767272
H14499,0.23955202499476713
H14500,0.22006510803863918
H4286,0.2485060652556142
H4287,0.25505292920814077
H15998,0.12682829588016287
H3780,0.1019647508316374
H16404,0.13701695663925842
H15609,0.18813476116698388
H15610,0.1726746111883271
H17251,0.11958994741507645
H17252,0.10853015031032962
H13147,0.22523462844477155
H13148,0.19647060475875538
H3595,0.2692343544278949
H3596,0.24603585261195285
H3649,0.17628766563188575
H3695,0.16428328154884125
H3696,0.17023172128624897
H3792,0.1238822594493829
H3850,0.28057087698470085
H4018,0.1830507194123379
H4101,0.142956899834304
H4651,0.18363608122765376
H3481,0.022962586740212093
H6729,0.18222366082508523
H17837,0.09165719309874892
H4081,0.10262731478544827
H12871,0.199191694072258
H12872,0.19787535063637332
H18579,0.19323232184170508
H2417,0.08772245460881288
H2586,0.2054356411353435
H2695,0.5906095756000471
H5910,0.07116965931514459
H6242,0.09622433419697837
H3500,0.18765747019862797
H3579,0.1420095363560539
H6838,0.09725657953105417
H13522,0.18650500891174265
H13523,0.13877407031201988
H13524,0.14404722737267098
H13525,0.12993710300430877
H5464,0.16275660719457694
H5486,0.1235283300795996
H5487,0.11713613177024582
H6145,0.17129877032816798
H6146,0.41458242426785524
H7181,0.06993146797528833
H15714,0.08909928390329279
H18066,0.39928879321095984
H14149,0.11090251771396722
H12996,0.21010767325777965
H2418,0.14673855197882457
H2507,0.18576497632420763
H2593,0.0846130854835307
H2638,0.10465750981504957
H2639,0.12193508568683252
H2640,0.4030762440400815
H2641,0.15593578598719451
H3254,0.28570877636614406
H3588,0.18929084595717197
H3728,0.23353425728510327
H5256,0.37886184141704443
H15558,0.2707295142581557
H18719,0.48497799827336296
H19593,0.11662298396910016
H19784,0.3825546484898077
H19813,0.28927812584456375
H3038,0.27036047433595534
H3509,0.18169156093062336
H4447,0.5179606428441876
H4555,0.01694485228609205
H5180,0.797036992015172
H5512,0.33456480041816644
H6126,0.015061184676664497
H6575,0.1982221220097174
H6634,0.5179606428441876
H6164,0.2346769930309276
H6165,0.20387897331944438
H1503,0.6371470959648978
H18935,0.5836091914074921
H19802,0.2866634366962993
H13368,0.17058030343652794
H13369,0.16062477318386853
H13370,0.15772128244357728
H13715,0.03535634819192254
H14484,0.6472710164080083
H14485,0.5300575847117864
H14550,0.508051694694
H14551,0.4607006657850725
H14552,0.4400152692986761
H15515,0.2060974014285567
H15630,0.41448618408746823
H15772,0.16950872298303316
H1584,0.3268911489737205
H15935,0.3390432061455692
H16002,0.05007634202836863
H1622,0.18675644292376287
H1624,0.1520599799100609
H1625,0.14359344221662176
H16624,0.5881666762561205
H16715,0.35000229019212337
H16977,0.2784779726946382
H17859,0.1520599799100609
H18015,0.23186651897957616
H18016,0.23843013021661189
H19140,0.36116991581160496
H19141,0.334921381283491
H19368,0.6176860529434407
H19788,0.07251429415607986
H19789,0.34988836638774584
H5129,0.2361024874788209
H5348,0.3698194992228036
H6163,0.37776962011815773
H7159,0.2815746207931432
H7183,0.15130294771501437
H7184,0.13403901332731644
H7279,0.28518283702514885
H16150,0.6434509195989011
H17519,0.5535268098248223
H17520,0.5040973945139072
H6536,0.059276455563471726
H13427,0.45264231311189546
H14436,0.33669115676530226
H16254,0.5125418011318825
H16255,0.4423062060604982
H4560,0.2707295142581557
H12619,0.10493214787131198
H12638,0.6637222854622578
H12928,0.42575238242563707
H15123,0.21505546727316907
H16926,0.10606084484444722
H17036,0.7681367869258116
H17184,0.38322594467368093
H17876,0.2257269278351393
H19966,0.15305644664656676
H200,0.1459697748342184
H2198,0.15180852919963556
H2459,0.3061131722105525
H385,0.05886996928382431
H391,0.11967916138902382
H392,0.10238678147242081
H5724,0.6639747107999261
H725,0.3197142472670769
H14086,0.1109369834137823
H14735,0.08871004483590304
H16502,0.23966046767055335
H17791,0.33360849495822187
H18545,0.4970839567454061
H19770,0.015259179914782078
H6135,0.1863283041514965
H6607,0.7717417254412973
H6954,0.38695741194588573
H13667,0.5788646149504444
H1374,0.14048203467297973
H14287,0.5890864042631007
H15347,0.6816510461578006
H15348,0.6251987015872857
H18765,0.2797171722474315
H18766,0.606147983536393
H18767,0.6058841471961876
H4087,0.170661743902441
H4475,0.7636004315782913
H5184,0.3585989970628381
H5185,0.3387835733688276
H15504,0.6479874022699617
H15505,0.6529440929577967
H16260,0.11603241496760311
H16261,0.09941677371560938
H15826,0.19823264265447416
H5245,0.02627199744403646
H19615,0.11644807681778921
H6058,0.1419572856194488
H13802,0.15851270146701701
H13713,0.12706390417504024
H13714,0.10740947102289203
H14252,0.15015165844795095
H14253,0.11962916310442025
H14592,0.15015165844795095
H15219,0.7387947065900213
H17277,0.13892450421303698
H18713,0.2506188805804799
H2984,0.10156896359862408
H393,0.2327561376123969
H394,0.3289661834740937
H396,0.18849366979315238
H15194,0.5452479663131505
H15195,0.5529690795182252
H15196,0.5040973945139072
H3672,0.04501543764407202
H18343,0.2346769930309276
H12817,0.15307930444718493
H15625,0.17233359999164038
H19106,0.583774922633508
H5705,0.34328717454110913
H12668,0.14703308082303046
H13306,0.0870034218446686
H13348,0.11652057996013224
H13349,0.08320445299706301
H1335,0.4367930155360586
H13398,0.4272788964907906
H1367,0.3149386441999064
H13899,0.17238435419515535
H14023,0.18630477910074902
H14231,0.37715602266228804
H14232,0.33468617734376804
H14574,0.1297420306757332
H14648,0.37882856357386685
H14811,0.11263873612648194
H14825,0.2964261657251249
H14855,0.16132443928453444
H14856,0.14364823224647097
H14857,0.3837114847966121
